﻿﻿﻿company,start_station,end_station,start_time,duration,distance,temperature,wind_speed,weather,weekday,is_holiday,status,user_type
燕山共享,西校区宿舍9组团,西校区图书馆,2026-02-06 08:49:00,1,0.2,7.461926259321942,4.9,中雨,周五,0,cleaned,访客
燕山共享,西校区校内公交始发站,东校区3号宿舍楼,2026-02-06 18:31:00,1,0.2,6.6,2.2,晴天,周五,0,cleaned,访客
小鲁班出行,西校区宿舍2组团,西校区图书馆,2026-02-06 16:28:00,1,0.2,11.365165386686273,3.4,中雨,周五,0,cleaned,教师
绿色出行,里仁教学楼C栋,西校区宿舍10组团,2026-02-06 18:27:00,1,0.2,14.7,0.1,阴天,周五,0,cleaned,学生
燕山共享,里仁教学楼D栋,西校区宿舍2组团,2026-02-06 17:05:00,1,0.2,14.9,3.6,晴天,周五,0,cleaned,教师
燕山共享,西校区校内公交始发站,东校区第一教学楼,2026-02-06 11:54:00,1,0.2,4.01623465162703,4.2,小雨,周五,0,cleaned,职工
绿色出行,东校区食堂,西校区宿舍12组团,2026-02-06 17:05:00,1,0.2,5.6,2.9,多云,周五,0,cleaned,访客
绿色出行,西校区宿舍12组团,东校区图书馆,2026-02-06 07:49:00,1,0.2,5.3,2.2,阴天,周五,0,cleaned,访客
小鲁班出行,东校区5号宿舍楼,西校区第三教学楼,2026-02-06 11:29:00,1,0.2,9.298752903010797,3.1,小雨,周五,0,cleaned,访客
校园单车,东校区3号宿舍楼,东校区5号门,2026-02-06 10:23:00,1,0.2,6.4,3.2,阴天,周五,0,cleaned,访客
绿色出行,东校区综合超市,东校区4号宿舍楼,2026-02-06 07:03:00,1,0.2,12.7,3.1,多云,周五,0,cleaned,访客
校园单车,东校区5号宿舍楼,燕园食堂,2026-02-06 16:51:00,1,0.2,4.041050471463153,2.2,小雨,周五,0,cleaned,职工
校园单车,东校区1号宿舍楼,里仁教学楼C栋,2026-02-06 08:25:00,1,0.2,7.304476662509632,4.6,小雨,周五,0,cleaned,访客
校园单车,东校区4号门,西校区宿舍10组团,2026-02-06 07:18:00,1,0.2,8.3,4.5,晴天,周五,0,cleaned,访客
小鲁班出行,西校区宿舍1组团,西校区生活超市,2026-02-06 07:01:00,1,0.2,13.3,4.7,阴天,周五,0,cleaned,教师
校园单车,燕园食堂,西校区第三教学楼,2026-02-06 08:56:00,1,0.2,7.481525622371327,3.5,小雨,周五,0,cleaned,教师
绿色出行,西校区宿舍8组团,西校区图书馆,2026-02-06 16:14:00,1,0.2,7.6,2.1,晴天,周五,0,cleaned,教师
绿色出行,西校区第一教学楼,燕园食堂,2026-02-06 17:50:00,1,0.2,14.4,4.7,阴天,周五,0,cleaned,教师
校园单车,东校区第二教学楼,西校区生活超市,2026-02-06 13:25:00,1,0.2,11.2,4.4,晴天,周五,0,cleaned,学生
小鲁班出行,西校区宿舍13组团,东校区图书馆,2026-02-06 15:56:00,1,0.2,11.1,4.5,阴天,周五,0,cleaned,职工
小鲁班出行,西校区9号门,西校区宿舍2组团,2026-02-06 17:22:00,1,0.2,14.7,2.2,阴天,周五,0,cleaned,教师
校园单车,东校区6号宿舍楼,西区大食堂,2026-02-06 08:12:00,1,0.2,14.4,3.3,多云,周五,0,cleaned,访客
校园单车,东校区第二教学楼,东校区5号宿舍楼,2026-02-06 18:32:00,1,0.2,9.6,3.0,晴天,周五,0,cleaned,访客
绿色出行,西校区9号门,东校区第二教学楼,2026-02-06 08:34:00,1,0.2,14.6,1.2,多云,周五,0,cleaned,教师
小鲁班出行,东校区第一教学楼,西校区宿舍6组团,2026-02-06 17:29:00,1,0.2,9.991684850040647,2.6,小雨,周五,0,cleaned,职工
校园单车,西校区图书馆,西校区宿舍8组团,2026-02-06 10:35:00,1,0.2,7.393020933294558,1.1,小雨,周五,0,cleaned,访客
小鲁班出行,东校区5号门,东校区8号宿舍楼,2026-02-06 07:51:00,1,0.2,12.1,1.7,晴天,周五,0,cleaned,职工
燕山共享,东校区7号宿舍楼,西校区第五教学楼,2026-02-07 11:05:00,1,0.2,10.0,1.9,晴天,周六,0,cleaned,教师
绿色出行,西校区图书馆,西校区宿舍10组团,2026-02-07 10:16:00,1,0.2,11.439976708684592,4.3,中雨,周六,0,cleaned,学生
绿色出行,东校区第二教学楼,西校区图书馆,2026-02-07 11:04:00,1,0.2,12.0,3.6,阴天,周六,0,cleaned,教师
小鲁班出行,东校区综合超市,东校区7号宿舍楼,2026-02-07 19:42:00,1,0.2,4.229072346059233,2.9,小雨,周六,0,cleaned,职工
校园单车,里仁教学楼D栋,东校区图书馆,2026-02-07 15:04:00,1,0.2,10.7,2.9,多云,周六,0,cleaned,学生
小鲁班出行,西校区4号门,东校区食堂,2026-02-07 15:01:00,1,0.2,6.397721471733347,4.4,小雨,周六,0,cleaned,职工
绿色出行,西校区宿舍5组团,东校区食堂,2026-02-07 09:13:00,1,0.2,7.621211911266813,3.7,中雨,周六,0,cleaned,学生
校园单车,里仁教学楼C栋,西校区宿舍5组团,2026-02-07 18:12:00,1,0.2,6.8,3.2,晴天,周六,0,cleaned,访客
校园单车,东校区第二教学楼,西校区图书馆,2026-02-07 18:31:00,1,0.2,7.4,1.1,晴天,周六,0,cleaned,学生
绿色出行,西校区宿舍7组团,东校区4号门,2026-02-07 10:56:00,1,0.2,6.6,3.3,晴天,周六,0,cleaned,职工
燕山共享,东校区8号宿舍楼,东校区第一教学楼,2026-02-07 15:46:00,1,0.2,9.4,2.9,阴天,周六,0,cleaned,访客
校园单车,东校区第二教学楼,西校区宿舍5组团,2026-02-07 18:49:00,1,0.2,2.831418850117874,2.3,小雨,周六,0,cleaned,教师
小鲁班出行,西校区生活超市,西校区宿舍13组团,2026-02-07 19:16:00,1,0.2,14.4,1.3,阴天,周六,0,cleaned,职工
燕山共享,西校区宿舍10组团,东校区综合超市,2026-02-07 16:48:00,1,0.2,6.0,1.8,阴天,周六,0,cleaned,教师
小鲁班出行,西校区宿舍8组团,东校区图书馆,2026-02-07 14:52:00,1,0.2,10.719178695056907,1.7,中雨,周六,0,cleaned,访客
校园单车,西校区校内公交始发站,西校区生活超市,2026-02-07 11:09:00,1,0.2,13.4,1.4,阴天,周六,0,cleaned,学生
校园单车,西校区宿舍7组团,东校区综合超市,2026-02-07 14:51:00,1,0.2,4.380199992596548,2.9,中雨,周六,0,cleaned,教师
校园单车,西校区宿舍5组团,东校区综合超市,2026-02-07 09:55:00,1,0.2,13.6,4.0,晴天,周六,0,cleaned,职工
小鲁班出行,东校区5号宿舍楼,西校区图书馆,2026-02-07 10:56:00,1,0.2,7.6,0.8,阴天,周六,0,cleaned,学生
校园单车,东校区2号宿舍楼,东校区第一教学楼,2026-02-07 09:16:00,1,0.2,4.826656156115296,2.1,中雨,周六,0,cleaned,教师
燕山共享,西校区宿舍3组团,东校区综合超市,2026-02-07 10:36:00,1,0.2,7.865468138325008,4.3,小雨,周六,0,cleaned,访客
绿色出行,西校区校内公交始发站,燕园食堂,2026-02-07 15:42:00,1,0.2,5.1,0.2,晴天,周六,0,pending,访客
燕山共享,东校区5号门,西校区生活超市,2026-02-07 16:19:00,1,0.2,11.60985982005423,5.0,小雨,周六,0,cleaned,访客
绿色出行,东校区2号宿舍楼,东校区图书馆,2026-02-07 19:34:00,1,0.2,7.266623374975099,4.1,中雨,周六,0,cleaned,教师
小鲁班出行,东校区图书馆,东校区3号宿舍楼,2026-02-07 19:02:00,1,0.2,6.419262683097343,1.2,小雨,周六,0,cleaned,教师
校园单车,东校区综合超市,西校区第一教学楼,2026-02-07 09:44:00,1,0.2,8.4,3.5,晴天,周六,0,cleaned,访客
燕山共享,东校区综合超市,东校区8号宿舍楼,2026-02-07 19:29:00,1,0.2,7.2,4.7,阴天,周六,0,cleaned,教师
燕山共享,东校区综合超市,东校区6号宿舍楼,2026-02-07 19:15:00,1,0.2,10.1,2.6,多云,周六,0,pending,访客
燕山共享,西校区生活超市,西校区宿舍5组团,2026-02-07 10:15:00,1,0.2,7.9,2.8,晴天,周六,0,cleaned,职工
绿色出行,西校区宿舍8组团,里仁教学楼B栋,2026-02-07 15:23:00,1,0.2,6.7,4.3,阴天,周六,0,cleaned,学生
校园单车,西区大食堂,西校区宿舍6组团,2026-02-07 10:55:00,1,0.2,10.1,2.6,多云,周六,0,cleaned,教师
校园单车,东校区4号门,西校区生活超市,2026-02-07 16:07:00,1,0.2,14.5,3.7,多云,周六,0,cleaned,教师
绿色出行,西校区图书馆,西校区宿舍6组团,2026-02-07 19:55:00,1,0.2,5.8,4.9,晴天,周六,0,cleaned,职工
燕山共享,东校区校内公交终点站,东校区第二教学楼,2026-02-07 11:14:00,1,0.2,6.2,0.9,多云,周六,0,cleaned,访客
绿色出行,东校区第一教学楼,西校区图书馆,2026-02-07 19:36:00,1,0.2,10.4,1.1,多云,周六,0,cleaned,教师
绿色出行,里仁教学楼A栋,东校区食堂,2026-02-07 14:07:00,1,0.2,12.5,3.1,多云,周六,0,cleaned,学生
燕山共享,西校区图书馆,东校区1号宿舍楼,2026-02-07 19:12:00,1,0.2,13.6,2.3,晴天,周六,0,cleaned,教师
校园单车,西区大食堂,东校区4号宿舍楼,2026-02-07 19:56:00,1,0.2,10.6,2.4,多云,周六,0,cleaned,职工
燕山共享,东校区4号宿舍楼,燕园食堂,2026-02-07 14:15:00,1,0.2,8.6,1.9,晴天,周六,0,cleaned,职工
小鲁班出行,西校区宿舍5组团,东校区综合超市,2026-02-07 14:28:00,1,0.2,5.024571365582108,0.7,中雨,周六,0,cleaned,教师
燕山共享,西校区第五教学楼,东校区食堂,2026-02-07 18:24:00,1,0.2,8.6,0.7,多云,周六,0,cleaned,访客
校园单车,西校区第一教学楼,西校区宿舍7组团,2026-02-07 18:03:00,1,0.2,13.6,3.7,阴天,周六,0,cleaned,学生
燕山共享,西校区生活超市,西校区第三教学楼,2026-02-07 18:28:00,1,0.2,8.2,2.6,阴天,周六,0,cleaned,学生
小鲁班出行,东校区第一教学楼,燕园食堂,2026-02-07 11:21:00,1,0.2,6.349893480893428,3.5,中雨,周六,0,pending,访客
小鲁班出行,东校区5号门,东校区第二教学楼,2026-02-07 18:09:00,1,0.2,12.2,2.8,多云,周六,0,cleaned,教师
燕山共享,东校区4号宿舍楼,西校区第五教学楼,2026-02-07 15:25:00,1,0.2,10.2,3.3,晴天,周六,0,cleaned,职工
校园单车,西区大食堂,东校区第一教学楼,2026-02-07 09:19:00,1,0.2,12.8,2.3,晴天,周六,0,cleaned,教师
燕山共享,东校区4号宿舍楼,西校区图书馆,2026-02-07 19:23:00,1,0.2,14.9,2.8,多云,周六,0,cleaned,学生
绿色出行,东校区7号宿舍楼,西校区第五教学楼,2026-02-07 16:49:00,1,0.2,11.978043608157403,1.3,小雨,周六,0,cleaned,职工
小鲁班出行,西校区生活超市,东校区6号宿舍楼,2026-02-07 10:32:00,1,0.2,9.350243311526402,1.8,小雨,周六,0,cleaned,访客
小鲁班出行,西校区4号门,东校区第二教学楼,2026-02-07 09:37:00,1,0.2,14.1,2.6,阴天,周六,0,cleaned,职工
燕山共享,燕园食堂,东校区6号宿舍楼,2026-02-07 10:18:00,1,0.2,4.6406220129558315,4.3,中雨,周六,0,cleaned,职工
校园单车,东校区2号宿舍楼,里仁教学楼B栋,2026-02-07 11:51:00,1,0.2,5.518930853476472,2.7,中雨,周六,0,cleaned,教师
小鲁班出行,里仁教学楼D栋,东校区综合超市,2026-02-07 15:24:00,1,0.2,6.3,1.5,阴天,周六,0,cleaned,学生
绿色出行,西校区宿舍13组团,西校区第五教学楼,2026-02-07 09:34:00,1,0.2,4.8382803938911625,4.8,中雨,周六,0,cleaned,学生
校园单车,东校区第一教学楼,西校区生活超市,2026-02-07 18:48:00,1,0.2,11.102306321936682,2.6,小雨,周六,0,cleaned,职工
燕山共享,东校区食堂,西校区宿舍9组团,2026-02-07 10:42:00,1,0.2,7.116734195395708,0.1,小雨,周六,0,cleaned,学生
校园单车,东校区第一教学楼,东校区3号宿舍楼,2026-02-07 15:48:00,1,0.2,12.7,2.1,多云,周六,0,cleaned,教师
绿色出行,里仁教学楼B栋,东校区图书馆,2026-02-07 18:31:00,1,0.2,11.0,0.0,多云,周六,0,cleaned,学生
校园单车,西区大食堂,西校区宿舍13组团,2026-02-07 10:27:00,1,0.2,8.983379612961432,5.0,小雨,周六,0,cleaned,学生
校园单车,东校区7号宿舍楼,东校区第二教学楼,2026-02-07 16:10:00,1,0.2,13.9,1.9,晴天,周六,0,cleaned,学生
小鲁班出行,东校区校内公交终点站,东校区食堂,2026-02-07 16:50:00,1,0.2,9.10900482303962,2.1,中雨,周六,0,cleaned,职工
小鲁班出行,里仁教学楼B栋,西校区宿舍9组团,2026-02-07 11:40:00,1,0.2,5.2,2.1,晴天,周六,0,cleaned,教师
校园单车,里仁教学楼C栋,西校区宿舍9组团,2026-02-07 18:58:00,1,0.2,9.301726869285051,0.3,中雨,周六,0,cleaned,访客
小鲁班出行,东校区4号门,西校区生活超市,2026-02-07 14:42:00,1,0.2,12.783842557587995,3.5,中雨,周六,0,cleaned,教师
绿色出行,西校区宿舍13组团,里仁教学楼A栋,2026-02-07 14:27:00,1,0.2,6.4,4.2,晴天,周六,0,cleaned,访客
绿色出行,西校区第二教学楼,西区大食堂,2026-02-07 18:58:00,1,0.2,5.592732671298466,0.5,小雨,周六,0,cleaned,学生
校园单车,西校区图书馆,西校区宿舍8组团,2026-02-07 10:54:00,1,0.2,9.082049408280156,3.1,中雨,周六,0,cleaned,学生
小鲁班出行,西校区生活超市,西校区宿舍10组团,2026-02-07 18:11:00,1,0.2,14.4,0.1,阴天,周六,0,cleaned,学生
校园单车,东校区8号宿舍楼,西校区4号门,2026-02-07 19:36:00,1,0.2,6.2,3.8,阴天,周六,0,cleaned,教师
小鲁班出行,里仁教学楼D栋,西校区宿舍9组团,2026-02-07 18:55:00,1,0.2,9.0,3.3,晴天,周六,0,cleaned,访客
燕山共享,东校区7号宿舍楼,东校区校内公交终点站,2026-02-07 10:24:00,1,0.2,11.9,3.4,多云,周六,0,cleaned,职工
燕山共享,西校区校内公交始发站,西校区宿舍7组团,2026-02-07 15:24:00,1,0.2,11.800045232997283,4.4,中雨,周六,0,cleaned,访客
绿色出行,东校区食堂,东校区4号宿舍楼,2026-02-07 19:30:00,1,0.2,7.3,0.8,多云,周六,0,cleaned,学生
绿色出行,里仁教学楼B栋,西校区宿舍5组团,2026-02-07 14:56:00,1,0.2,8.8,2.9,晴天,周六,0,cleaned,教师
绿色出行,西校区第一教学楼,西校区9号门,2026-02-07 19:52:00,1,0.2,8.082904121602024,2.5,中雨,周六,0,cleaned,访客
绿色出行,西校区宿舍13组团,西校区9号门,2026-02-07 10:13:00,1,0.2,12.9,2.2,多云,周六,0,cleaned,学生
小鲁班出行,西校区图书馆,东校区6号宿舍楼,2026-02-07 10:01:00,1,0.2,13.1,3.3,晴天,周六,0,cleaned,学生
小鲁班出行,里仁教学楼A栋,东校区食堂,2026-02-07 18:07:00,1,0.2,10.17960269196993,3.9,小雨,周六,0,cleaned,学生
燕山共享,西校区宿舍13组团,东校区第一教学楼,2026-02-07 14:19:00,1,0.2,12.536828155485882,4.1,小雨,周六,0,cleaned,教师
校园单车,西校区9号门,东校区食堂,2026-02-07 14:05:00,1,0.2,11.216300219068136,4.7,中雨,周六,0,cleaned,学生
校园单车,西校区宿舍6组团,东校区综合超市,2026-02-07 15:54:00,1,0.2,12.9,3.8,多云,周六,0,cleaned,学生
绿色出行,西校区生活超市,东校区第一教学楼,2026-02-07 18:35:00,1,0.2,7.2,3.7,阴天,周六,0,cleaned,教师
燕山共享,里仁教学楼D栋,东校区食堂,2026-02-07 10:22:00,1,0.2,12.2,1.6,多云,周六,0,cleaned,职工
绿色出行,东校区第二教学楼,燕园食堂,2026-02-07 18:52:00,1,0.2,10.0,3.6,阴天,周六,0,cleaned,教师
小鲁班出行,西校区宿舍13组团,东校区图书馆,2026-02-07 19:28:00,1,0.2,4.807191557539985,5.0,小雨,周六,0,cleaned,访客
校园单车,东校区食堂,东校区3号宿舍楼,2026-02-07 19:19:00,1,0.2,11.7,0.4,晴天,周六,0,cleaned,访客
绿色出行,里仁教学楼B栋,东校区食堂,2026-02-07 18:02:00,1,0.2,13.7,3.0,晴天,周六,0,cleaned,职工
小鲁班出行,燕园食堂,西校区宿舍3组团,2026-02-07 19:50:00,1,0.2,14.9,0.8,阴天,周六,0,cleaned,职工
绿色出行,西校区第一教学楼,东校区1号宿舍楼,2026-02-07 18:44:00,1,0.2,12.6,4.7,阴天,周六,0,cleaned,教师
燕山共享,里仁教学楼D栋,东校区8号宿舍楼,2026-02-07 16:49:00,1,0.2,13.0,4.0,晴天,周六,0,cleaned,学生
绿色出行,东校区4号门,西校区第三教学楼,2026-02-07 09:33:00,1,0.2,13.1,3.6,多云,周六,0,cleaned,教师
小鲁班出行,东校区第二教学楼,西校区图书馆,2026-02-07 16:29:00,1,0.2,13.7,3.0,晴天,周六,0,cleaned,教师
小鲁班出行,东校区8号宿舍楼,西校区第一教学楼,2026-02-07 14:21:00,1,0.2,7.854766279528003,3.6,中雨,周六,0,cleaned,访客
燕山共享,东校区第一教学楼,西校区校内公交始发站,2026-02-07 19:56:00,1,0.2,11.5,4.9,阴天,周六,0,cleaned,教师
校园单车,东校区2号宿舍楼,西校区第三教学楼,2026-02-07 16:33:00,1,0.2,14.1,3.4,阴天,周六,0,cleaned,职工
校园单车,西校区宿舍3组团,东校区第二教学楼,2026-02-07 15:45:00,1,0.2,3.364965770866803,3.5,中雨,周六,0,cleaned,职工
校园单车,西校区生活超市,西校区宿舍1组团,2026-02-07 19:56:00,1,0.2,6.0,4.1,晴天,周六,0,pending,访客
燕山共享,里仁教学楼C栋,东校区食堂,2026-02-07 10:25:00,1,0.2,9.361395544664378,1.0,中雨,周六,0,cleaned,职工
校园单车,东校区第一教学楼,西区大食堂,2026-02-07 19:19:00,1,0.2,4.652051797583436,5.0,小雨,周六,0,cleaned,教师
绿色出行,东校区食堂,东校区1号宿舍楼,2026-02-07 10:25:00,1,0.2,14.0,3.6,晴天,周六,0,cleaned,职工
小鲁班出行,东校区第一教学楼,西校区图书馆,2026-02-07 11:26:00,1,0.2,12.510750795899588,2.5,中雨,周六,0,cleaned,访客
校园单车,东校区图书馆,东校区1号宿舍楼,2026-02-07 10:39:00,1,0.2,13.2,3.1,晴天,周六,0,cleaned,学生
绿色出行,东校区第一教学楼,东校区校内公交终点站,2026-02-07 19:14:00,1,0.2,13.0,0.9,晴天,周六,0,cleaned,访客
燕山共享,东校区1号宿舍楼,西校区生活超市,2026-02-07 14:14:00,1,0.2,7.8,0.9,晴天,周六,0,cleaned,访客
绿色出行,西校区宿舍3组团,燕园食堂,2026-02-07 19:38:00,1,0.2,15.0,0.0,晴天,周六,0,cleaned,职工
小鲁班出行,燕园食堂,东校区第一教学楼,2026-02-07 09:07:00,1,0.2,10.4,3.9,晴天,周六,0,cleaned,教师
绿色出行,里仁教学楼C栋,西校区宿舍6组团,2026-02-07 18:55:00,1,0.2,6.9,2.2,多云,周六,0,cleaned,职工
燕山共享,西校区宿舍13组团,西区大食堂,2026-02-07 09:36:00,1,0.2,8.56047993515135,4.4,小雨,周六,0,cleaned,职工
燕山共享,东校区第一教学楼,西校区生活超市,2026-02-07 15:46:00,1,0.2,11.4,0.0,晴天,周六,0,cleaned,教师
绿色出行,西校区第一教学楼,西校区图书馆,2026-02-07 18:18:00,1,0.2,9.3,1.5,阴天,周六,0,cleaned,访客
绿色出行,东校区图书馆,里仁教学楼D栋,2026-02-07 18:53:00,1,0.2,4.3482150452758805,4.5,小雨,周六,0,cleaned,访客
燕山共享,东校区第一教学楼,东校区4号宿舍楼,2026-02-07 18:28:00,1,0.2,12.972444295879948,0.8,中雨,周六,0,cleaned,学生
燕山共享,西校区第三教学楼,西区大食堂,2026-02-07 16:29:00,1,0.2,7.590645440060065,2.0,中雨,周六,0,cleaned,教师
绿色出行,东校区1号宿舍楼,西校区校内公交始发站,2026-02-07 10:16:00,1,0.2,11.5,0.6,阴天,周六,0,cleaned,教师
小鲁班出行,西校区4号门,西校区宿舍9组团,2026-02-07 09:17:00,1,0.2,5.9,3.1,阴天,周六,0,cleaned,访客
小鲁班出行,东校区第一教学楼,西校区宿舍8组团,2026-02-07 18:33:00,1,0.2,9.6,4.0,阴天,周六,0,cleaned,学生
燕山共享,东校区5号门,西校区第三教学楼,2026-02-07 11:55:00,1,0.2,13.0,4.5,多云,周六,0,cleaned,学生
校园单车,西校区宿舍11组团,西校区第一教学楼,2026-02-07 14:37:00,1,0.2,9.7,4.2,晴天,周六,0,cleaned,教师
校园单车,东校区校内公交终点站,西校区图书馆,2026-02-07 15:57:00,1,0.2,6.472791689559914,3.5,小雨,周六,0,cleaned,职工
燕山共享,里仁教学楼B栋,东校区综合超市,2026-02-07 10:23:00,1,0.2,12.5,4.8,晴天,周六,0,cleaned,学生
校园单车,东校区第一教学楼,西校区生活超市,2026-02-07 11:05:00,1,0.2,9.5,1.6,阴天,周六,0,cleaned,学生
校园单车,东校区第二教学楼,燕园食堂,2026-02-07 15:49:00,1,0.2,5.6,0.7,多云,周六,0,cleaned,职工
校园单车,西校区图书馆,东校区7号宿舍楼,2026-02-07 09:14:00,1,0.2,10.7,4.5,多云,周六,0,cleaned,学生
校园单车,东校区7号宿舍楼,东校区综合超市,2026-02-07 11:31:00,1,0.2,6.8,2.8,多云,周六,0,pending,职工
校园单车,西校区宿舍2组团,东校区图书馆,2026-02-07 10:01:00,1,0.2,13.4,2.9,晴天,周六,0,cleaned,教师
小鲁班出行,东校区第一教学楼,燕园食堂,2026-02-07 14:10:00,1,0.2,7.3,1.0,晴天,周六,0,cleaned,职工
燕山共享,西校区图书馆,东校区2号宿舍楼,2026-02-07 19:40:00,1,0.2,5.5,4.0,阴天,周六,0,cleaned,职工
绿色出行,西校区第二教学楼,西校区宿舍11组团,2026-02-07 11:41:00,1,0.2,9.2,2.1,晴天,周六,0,cleaned,教师
燕山共享,东校区食堂,东校区2号宿舍楼,2026-02-07 19:38:00,1,0.2,5.003349047754064,2.7,中雨,周六,0,cleaned,职工
小鲁班出行,东校区综合超市,西校区宿舍4组团,2026-02-07 09:44:00,1,0.2,10.603109147588928,4.5,小雨,周六,0,cleaned,学生
燕山共享,东校区第二教学楼,西校区校内公交始发站,2026-02-07 10:09:00,1,0.2,14.2,4.5,多云,周六,0,cleaned,学生
绿色出行,东校区5号门,东校区食堂,2026-02-07 16:20:00,1,0.2,7.765424138682883,4.4,中雨,周六,0,cleaned,教师
校园单车,西校区第一教学楼,东校区综合超市,2026-02-07 18:07:00,1,0.2,9.5,3.5,阴天,周六,0,cleaned,访客
燕山共享,东校区6号宿舍楼,东校区综合超市,2026-02-07 10:18:00,1,0.2,11.6,1.2,阴天,周六,0,cleaned,学生
校园单车,西校区宿舍3组团,东校区综合超市,2026-02-07 10:11:00,1,0.2,4.092368660484922,4.9,中雨,周六,0,cleaned,访客
校园单车,西校区校内公交始发站,东校区2号宿舍楼,2026-02-07 09:38:00,1,0.2,10.4,2.4,多云,周六,0,pending,教师
绿色出行,西校区图书馆,西校区宿舍6组团,2026-02-07 19:22:00,1,0.2,7.2,3.6,晴天,周六,0,pending,教师
校园单车,西区大食堂,东校区第二教学楼,2026-02-07 18:58:00,1,0.2,9.393008048451957,4.0,中雨,周六,0,cleaned,学生
绿色出行,东校区第二教学楼,东校区5号门,2026-02-07 10:24:00,1,0.2,15.0,3.0,晴天,周六,0,cleaned,学生
小鲁班出行,西区大食堂,东校区7号宿舍楼,2026-02-07 10:32:00,1,0.2,6.2,0.9,多云,周六,0,cleaned,学生
绿色出行,西校区图书馆,东校区8号宿舍楼,2026-02-07 19:56:00,1,0.2,12.1,0.0,晴天,周六,0,cleaned,教师
绿色出行,里仁教学楼A栋,西校区9号门,2026-02-07 10:13:00,1,0.2,10.4,4.2,多云,周六,0,cleaned,职工
绿色出行,西校区图书馆,西校区宿舍3组团,2026-02-07 19:53:00,1,0.2,12.2,0.5,阴天,周六,0,cleaned,教师
校园单车,西校区9号门,东校区4号宿舍楼,2026-02-07 09:22:00,1,0.2,5.5,4.9,晴天,周六,0,cleaned,职工
校园单车,里仁教学楼C栋,西校区图书馆,2026-02-07 10:22:00,1,0.2,12.9,0.4,阴天,周六,0,cleaned,学生
绿色出行,东校区5号门,东校区第一教学楼,2026-02-07 09:43:00,1,0.2,10.418568740485497,0.5,小雨,周六,0,cleaned,访客
绿色出行,西校区宿舍9组团,燕园食堂,2026-02-07 10:45:00,1,0.2,10.1,3.9,多云,周六,0,cleaned,教师
小鲁班出行,里仁教学楼D栋,东校区综合超市,2026-02-07 11:04:00,1,0.2,11.607511295728902,1.6,小雨,周六,0,cleaned,访客
绿色出行,燕园食堂,东校区7号宿舍楼,2026-02-07 10:53:00,1,0.2,3.097368455989968,3.2,中雨,周六,0,pending,职工
燕山共享,西校区第二教学楼,东校区综合超市,2026-02-07 18:53:00,1,0.2,7.4,0.4,阴天,周六,0,cleaned,教师
小鲁班出行,东校区第二教学楼,东校区7号宿舍楼,2026-02-07 18:31:00,1,0.2,12.617039856475534,0.1,中雨,周六,0,cleaned,职工
校园单车,东校区8号宿舍楼,燕园食堂,2026-02-07 14:15:00,1,0.2,8.915103248808432,4.1,中雨,周六,0,cleaned,教师
绿色出行,西校区宿舍8组团,西校区生活超市,2026-02-07 16:59:00,1,0.2,13.3,4.0,阴天,周六,0,cleaned,学生
燕山共享,西校区宿舍2组团,西区大食堂,2026-02-07 15:05:00,1,0.2,11.2,4.3,多云,周六,0,cleaned,学生
小鲁班出行,里仁教学楼B栋,燕园食堂,2026-02-07 14:35:00,1,0.2,8.4,4.0,多云,周六,0,cleaned,访客
燕山共享,西校区宿舍1组团,西校区图书馆,2026-02-07 09:14:00,1,0.2,6.9630356441276495,4.6,中雨,周六,0,cleaned,教师
绿色出行,西校区第一教学楼,东校区图书馆,2026-02-07 11:39:00,1,0.2,7.616854514115181,4.7,中雨,周六,0,cleaned,教师
小鲁班出行,西校区第四教学楼,西区大食堂,2026-02-07 10:55:00,1,0.2,9.3,4.8,阴天,周六,0,cleaned,学生
小鲁班出行,东校区第一教学楼,东校区食堂,2026-02-07 18:24:00,1,0.2,9.538402093590946,0.4,中雨,周六,0,pending,职工
小鲁班出行,东校区食堂,西校区宿舍7组团,2026-02-07 19:05:00,1,0.2,7.87281417118939,2.4,小雨,周六,0,cleaned,职工
燕山共享,西校区第二教学楼,东校区8号宿舍楼,2026-02-07 11:08:00,1,0.2,14.5,4.3,多云,周六,0,cleaned,教师
燕山共享,东校区3号宿舍楼,西校区第三教学楼,2026-02-07 14:05:00,1,0.2,11.05907095182344,3.8,小雨,周六,0,cleaned,学生
校园单车,东校区综合超市,西校区宿舍10组团,2026-02-07 10:26:00,1,0.2,13.8,1.8,多云,周六,0,cleaned,访客
燕山共享,东校区4号门,西校区宿舍2组团,2026-02-07 09:35:00,1,0.2,12.911279972496864,3.9,中雨,周六,0,cleaned,职工
绿色出行,西校区校内公交始发站,东校区食堂,2026-02-07 11:48:00,1,0.2,6.175971046541884,0.4,小雨,周六,0,cleaned,教师
燕山共享,西校区宿舍5组团,里仁教学楼D栋,2026-02-07 15:23:00,1,0.2,7.2,1.5,阴天,周六,0,cleaned,教师
燕山共享,东校区第二教学楼,西校区图书馆,2026-02-07 15:38:00,1,0.2,9.001320209837727,4.6,中雨,周六,0,cleaned,职工
校园单车,西校区宿舍10组团,西区大食堂,2026-02-07 10:00:00,1,0.2,6.38387481580107,1.7,中雨,周六,0,cleaned,职工
燕山共享,东校区第二教学楼,西校区宿舍3组团,2026-02-07 18:56:00,1,0.2,12.5,1.3,多云,周六,0,cleaned,访客
